UNIQID,NAME,AP5204_LAP,AP13058_LAP,AP14398_LAP,BP7644_INV,CP9949_M5,CP13774_M5,XP15833_OTHERS,XP170_OTHERS,XP6209_OTHERS,XP9875_OTHERS,XP12570_OTHERS,XP17273_OTHERS
1783,MAPK4,-0.9977862,1.272191,-0.43136302,0.8853614,0.9477672,-0.12340604,-0.6222068,1.7603265,-0.5889242,0.7343385,0.29945514,-0.12198165
1784,MGAM,-0.24422695,0.3888831,-0.34701312,0.2746324,0.24004486,-0.24381639,3.4040494,-0.61022973,-0.49084216,-0.8381675,-0.74285036,-0.78735715
1785,MAPK3,-1.139402,-0.43621913,-1.2484376,-0.6961655,0.50919485,0.2649617,0.23491864,-0.7555137,0.55796385,1.3749744,-0.33957648,0.36639628
1786,NLE1,0.6910633,0.28468743,-0.7298221,1.1543386,-0.28149807,-1.501668,-0.082873985,1.0128679,-1.3642879,-0.13178706,-0.5601192,0.6122895
1787,MAPK9,-0.29958174,-0.6408509,-0.50858796,0.05811751,-1.6386102,0.14629796,1.1892493,0.7731244,-2.0738876,-1.9771606,0.0046932898,-0.66920245
1788,MAPK8,0.30948624,-1.3513639,-0.39392048,-1.171669,-0.9003112,0.36326292,0.34069106,-0.57230824,1.3181844,0.23612866,-1.3018799,1.5596999
1789,MAPK7,-0.75114757,-2.1754098,0.041485053,1.0389389,1.4101804,1.0715067,0.11054873,-0.15283224,-0.7579648,-0.19733739,-0.46947396,-0.82598656
1790,UNC13B,0.71079177,0.9490806,2.1231112,-0.6424828,0.6076908,-0.12566645,-1.6448005,-1.2144154,-0.15225598,-0.24316363,-1.6593275,-0.022084044
1791,UNC13A,-1.3498071,0.5950752,-1.1147593,0.43004173,0.41553667,-0.7348107,-0.9841496,2.1163273,2.8326416,-0.32955918,-0.44304118,0.020783044
1792,ARF6,-1.2311752,-1.1876262,0.2918839,-0.45444348,-0.4898117,-0.5774094,1.0737776,0.019309422,0.1486304,1.4500344,1.0898689,-2.131546
1793,ARF5,0.69176644,1.7047265,2.882972,0.2306402,0.95210487,1.3581597,0.14563064,0.3442437,-1.1172361,1.0990485,0.47850996,-0.06870699
1794,ARG1,-0.3454066,-0.3625238,-0.23105183,0.5017532,1.1278796,-0.78384966,2.633175,-0.53693473,-0.5978786,-0.25310904,-0.72059464,-0.26094794
1795,SPATS2,1.0878258,0.006408968,-1.8944366,0.19678225,-0.7591788,-0.6288134,0.01485422,-0.39385495,-0.49732086,-0.7670837,0.23032835,-0.13472202
1796,LYL1,-1.4043952,-1.1829182,-1.2644731,1.7383188,0.28848588,0.20253102,-1.5271279,-0.8836125,1.7279227,0.17381682,-0.53634304,1.3083236
1797,ARG2,1.3871311,-0.88253623,1.0128324,-0.016832426,-0.7292546,-0.83385605,0.8951549,-1.4332649,-0.1672487,-1.055321,-0.5084178,1.9396853
1798,UNC119,-0.53446674,-1.0832918,-0.31048968,0.4054064,0.5453618,1.0711255,0.15212783,0.43265685,-0.36199558,0.9357806,-0.39472482,0.94698536
1799,EPM2A,1.150382,-0.39029297,-2.2858195,1.1348217,0.6368735,0.0944109,0.953021,-0.51107067,0.6048164,0.0944109,0.75813955,-0.9108231
1800,NOLC1,0.52209026,0.66848636,-0.44137874,-1.4565276,-1.1756135,-1.1026374,-0.6035185,0.7714822,0.94455427,0.018743541,0.62653524,-1.1737232
1801,ARF1,0.55750966,1.2401361,1.7623864,0.6424258,-0.53271335,0.8263049,-0.6347984,0.33692855,-0.80439854,0.2916611,0.42156518,-0.72869694
1802,ARF3,-0.38436788,-0.307722,0.40629226,0.617131,0.004034269,0.32932007,-0.53976923,0.66465884,-0.67339957,0.5639129,1.3182458,-2.2608602
1803,ARF4,1.4758302,1.1516219,1.0211104,-0.03753115,0.11304646,-0.26739258,0.1029565,-0.03799762,-2.0810425,-0.7527617,-0.5295779,-0.022841346
1804,NLGN4X,0.31023377,-1.1487578,-0.5028517,-0.037464846,0.94859266,-0.26559082,-0.95374185,0.9419993,-0.74192256,0.57838106,-0.50500196,-0.7515658
1805,AREG,-1.1883847,-0.3846777,-0.4626415,-0.42675853,-0.71203023,-0.5980046,0.21866266,-0.2919761,-0.928395,-0.56680244,2.0120335,-0.036948822
1806,TAF1B,0.89578855,-1.0694633,-0.6982249,1.1673627,0.89578855,-0.52012837,-0.21957108,-0.8101122,-0.6019104,-1.6403779,-0.6535987,0.7492133
1807,TAF1C,-0.8316589,-0.6576164,0.6284976,0.72709274,-1.0582854,0.7818288,1.2902529,-0.13078687,-1.1295793,-0.66950333,-0.97507185,0.02484092
1808,TAF1A,0.15026657,1.5212336,1.7288253,-0.12082445,0.7987402,-0.23451985,-0.3835775,-0.81481016,-0.5989212,0.17114702,0.2450905,-0.13028055
1809,TCOF1,0.12535904,-0.14281544,0.059256855,-1.3508173,-1.1882002,0.3067404,-0.29699302,0.3003613,2.9843724,0.08252516,0.09689615,-0.12413213
1810,PMVK,0.18788606,0.91450137,0.20678732,-0.63593614,1.9953618,0.6417819,-1.1249812,0.6358406,-0.055362884,0.4726682,0.6376322,1.1126606
1811,KIAA0895,1.7856739,-0.31099057,0.3005649,0.48748514,-0.2170644,0.2904216,-0.054916028,-1.0399078,-0.19072452,-0.12617841,-0.3523694,-0.016975509
1812,KIAA0892,-0.4707481,-1.8752226,0.26998135,1.7843746,0.103756756,-0.016531346,0.7322999,-1.5710306,-0.4807547,-0.68074864,-1.2257569,1.8296953
1813,PI4KA,-1.4220616,-0.37924284,0.46154034,0.34756303,-1.0671295,1.0343266,0.8689855,0.41879648,0.73945194,-0.471729,-0.45702162,2.2921453
1814,EIF1B,-0.8792671,-0.5368393,-0.72361976,-0.3910863,-0.078719154,-0.43909812,0.54171944,0.20196937,-2.0957432,-1.0530739,-0.44332194,-0.8705799
1815,PI4KB,-1.3172979,-0.13007474,-0.82652646,0.16949502,0.68387705,2.9474845,0.79962236,-1.1060413,-0.6789184,-0.6092482,-0.57463306,1.8309394
1816,VPS8,0.1107022,-0.09148814,1.9805304,-0.9959936,-0.5778589,2.1244915,1.780371,0.28381348,-1.5869713,-1.7376616,0.33130783,0.4994841
1817,TAF11,-0.19221252,0.8118091,0.09617595,-0.18661556,-0.4872779,0.121089935,1.119724,-0.39594325,-1.4513805,-0.9430142,-0.16225748,-1.9598062
1818,TAF10,-0.3333411,-0.7618986,-0.5684436,0.23076017,0.95353633,1.3369403,-0.17177878,-0.35161397,-1.6707654,0.8209793,0.28621018,-0.44476345
1819,TAF12,0.14056882,1.3758835,-0.21771441,-0.3152764,0.6956258,0.5157869,0.5653587,-0.8273237,-0.31024227,0.5616959,-0.2675915,0.30248204
1820,TAF15,0.26997802,0.77652836,0.107927434,0.54635304,0.13902201,0.006050129,-0.97246486,1.0809971,-0.15440638,-0.5273728,0.89179343,-1.908787
1821,LMX1B,-0.94705904,-0.75462526,0.3692607,0.032894623,0.05593942,-0.79338837,0.09572757,0.22728138,3.735536,0.8582459,0.42899838,-1.3928028
1822,ACCN2,0.060078327,-0.16823663,-0.71831244,0.1346112,-0.9191593,-0.047334597,0.02485286,0.7567282,2.5235357,-0.8522053,-0.3123224,0.6761421
1823,ACCN3,-1.3389971,1.0057068,0.09827193,0.19588633,-0.5662493,-1.8454322,-1.868558,1.0491965,-0.7703091,0.8581709,-0.4585514,-0.35634503
1824,ARAF,-0.08023621,-0.4621371,0.5338673,0.49148896,0.118159376,1.328549,1.2612746,0.13151236,-1.8808163,-0.18523237,-0.2858401,0.7326785
1825,TCEAL2,-1.2154958,0.45897043,-0.62359464,-1.0818886,-0.79298973,0.6211257,1.4904329,-0.048838824,-0.16684291,0.48586592,2.1841004,-2.0084498
1826,IL17RC,1.1600579,-1.4818697,-0.91341716,1.36496,0.16725211,-1.2012898,-0.2868878,-0.789501,1.6288239,1.2217456,0.35548472,1.6628189
1827,TCEAL1,1.3233775,1.7497928,1.1218997,-0.07280738,-0.5495586,-0.51075137,-0.5911009,0.11815108,-0.5279589,-0.16060483,0.11815108,0.85827714
1828,IL17RA,0.47567537,-0.5485413,0.3749161,2.4902282,1.8631853,0.4527274,-0.1212205,-1.5585368,1.0772268,0.22423494,-0.73187673,-0.55364674
1829,TCEAL4,0.72423387,1.0018523,1.1431986,-0.6594357,-1.1284318,-0.85295105,-0.16606037,0.5038647,-1.9804091,-0.33560106,0.85088694,-0.30360028
1830,IL17RB,1.1480689,-1.6355398,0.2508731,0.17853852,-0.7434291,0.3740444,-0.40020806,-0.13176192,0.14000489,-0.22623508,-0.32348552,-0.5858804
1831,IFT122,0.4677279,0.50454926,1.2004734,0.122540414,-1.0851074,-0.6441186,0.25343928,-0.3693914,1.1362896,-0.11495085,-0.56067044,-0.13367826
1832,EED,0.813565,0.5163815,0.5765412,-0.19949684,0.76477826,1.0440614,-0.53149813,-0.6836145,-0.04249209,-1.0557846,-0.2351844,1.294188
1833,PMS2,-1.5314732,0.45759484,1.5437258,1.3246933,-0.12929109,-0.19421324,-1.3930873,0.90951955,-0.45545137,-0.05007333,0.089124516,-0.11375142
1834,PMS1,0.946931,0.81778485,0.7252886,-1.5309374,-1.1702356,0.22853988,0.24404176,-0.58765835,-0.68466765,-0.22424248,0.65914786,0.64537203
1835,EBI3,-1.4590071,0.046748668,-1.126874,-0.39514738,-0.25830787,-0.1596742,-0.9635063,0.8711106,0.4080897,0.32822394,-0.26694837,-1.1291212
1836,TESK1,-1.0347834,1.2699153,-0.6017037,-1.2062635,0.49022144,-0.21856895,-1.7560271,-0.95843816,-1.0951321,1.2663049,0.23585178,0.9493379
1837,TESK2,0.20459735,-0.64506936,-0.19474888,0.5908884,-0.004796893,-0.028432451,0.9247864,-0.8518259,-0.60698754,0.69377464,0.3395409,0.35623634
1838,EDA,-0.9264667,-1.3648494,-1.1663592,0.5482826,-0.44279873,-0.3559082,0.18178289,0.9593492,0.390437,0.6506026,-0.83702385,1.708909
1839,LITAF,0.44840875,1.0492805,0.72120535,0.9928117,0.3748229,0.058617268,0.37432614,0.18243961,0.37511617,-2.6315958,0.26430878,-0.052845612
1840,ARPC4,-0.6137636,-0.7020885,0.37640348,0.9641446,0.61789584,1.550882,0.65057486,-0.82933706,-0.16258135,0.7837457,-0.15465173,-0.7415549
1841,ARPC5,0.40159997,0.8460281,0.7376158,0.8370379,1.3811427,1.4147702,0.35237962,-0.6797682,0.50567955,0.3733795,-0.09360395,-0.14791366
1842,ARNT,1.6833038,-0.7219577,0.016227541,0.67591244,0.9461135,-0.6925858,-0.22367772,-0.32757726,-0.31950235,-0.99494046,0.44477642,0.293126
1843,P2RY6,1.338016,-1.7984121,-1.3351704,1.8323661,-0.26188698,0.8542808,-0.12087736,-1.5587518,-0.52684224,0.8447628,-0.23562807,1.1600242
1844,P2RY5,-0.061148304,0.18878819,0.8561612,0.32286942,-1.2495555,-0.20355853,-0.5295898,2.6157835,-0.49101794,2.8406699,0.9947941,0.016345419
1845,ARPC3,0.105684765,-0.1677303,-0.24174364,-0.37235662,0.73843616,0.40445215,0.9318274,0.6745933,-1.2288979,0.106643826,0.23696807,-0.60722095
1846,ARPC2,-0.15887322,0.14778891,-0.7238253,-0.24919951,1.7747948,0.780778,-0.112714924,0.39082202,1.3883014,1.2434678,1.3686535,1.1187266
1847,P2RY2,0.019096268,-0.25855625,1.0693547,1.7377502,0.28440404,0.14019376,0.32883042,-1.1882473,-0.8162546,-0.44974416,-0.4484544,-1.2869133
1848,EGF,-0.71168345,1.8722577,3.0911434,-0.9308723,-0.31694117,-0.71721685,-0.64387214,0.2826639,-1.2394832,0.033143487,0.5554025,1.3225048
1849,EFS,-0.5660833,-0.8474565,-1.527376,0.27070186,0.39576867,0.5942479,0.1483603,-0.4783288,0.5277379,0.15863235,-0.546731,1.2973977
1850,P2RX5,-0.03285261,-0.64741516,-0.21057853,-0.4644593,-0.30232114,-0.022380697,0.08132936,0.6075181,-1.1794105,-0.619137,-0.36040613,2.310537
1851,P2RX4,0.65778726,-0.57380223,0.01856976,0.58635855,1.2283591,1.4490693,0.1903518,-0.03831377,-0.4594052,0.70928496,0.21351759,-0.15236472
1852,P2RX6,-0.26541412,-1.2588767,-0.5726056,0.17071243,-1.0650363,-0.6580058,0.011630164,-0.34569925,1.5217698,0.8809869,-0.44400534,-0.22552262
1853,P2RX1,-0.44973442,-1.1172045,1.4519068,0.6865751,-1.2835723,1.8522857,0.82938015,0.513258,-0.33930683,0.2040413,-0.0699629,1.2328405
1854,PMP2,-1.4004152,1.3811251,-0.047627192,-0.3785399,0.29964626,-0.08423502,-1.0509721,-0.42155358,2.3092105,-0.78222525,-0.90041536,-0.6834465
1855,SLC5A12,1.7455554,-0.19236943,-0.5322388,-0.9073519,0.22884007,-0.9718173,2.0641446,1.4107656,1.1229632,1.470145,-0.7694793,-0.13438773
1856,CLDN8,0.20081192,0.33707964,-0.46235803,-0.3134132,0.025974236,0.5869028,1.940968,0.54141504,-0.40562847,-0.36907154,-0.122314624,0.17327312
1857,CLDN7,0.5927896,1.5364758,0.44729394,0.94755197,0.6616472,-0.002799943,-0.83000284,-0.24949682,0.17368437,0.39457524,-0.055054165,-1.4170928
1858,MAD1L1,1.2943308,0.019829197,1.3784902,-0.6185733,0.6089792,-0.006841271,-1.0218801,-1.3530924,-0.4485614,0.731372,0.62099355,-0.28179213
1859,CLDN9,-1.1946795,-1.8156073,0.06681894,0.98215765,-0.35734957,-0.55921584,1.0674844,1.4809042,2.0102246,0.97537434,0.157473,0.12953275
1860,CLDN4,0.37049744,0.87342316,-0.6144046,-0.5672023,0.54136956,-0.5367767,0.95522153,0.46122548,0.6295457,-0.13082647,-0.013399857,-1.3464743
1861,CLDN3,-1.2040937,-0.4569191,-0.20462427,1.4484776,0.5304905,-0.66647106,0.5326644,1.3007056,-0.6414327,-0.6598166,-0.6337485,0.06670295
1862,SLC1A4,1.5305,1.7155132,0.32789665,-0.080839016,-0.16356827,-1.0417352,-0.30841944,-1.3281686,-0.10737763,0.38724256,-0.21070312,0.1380955
1863,SLC1A5,0.17861822,0.7598197,0.776231,0.10600906,0.0007052607,-1.0573579,-2.1008847,-0.17690848,-0.3419839,-0.20243873,0.24698763,-0.16551398
1864,SLC1A2,-1.1013343,1.0520606,1.4545774,0.7991875,0.028893238,0.24660812,1.7058482,-0.5758062,0.61905885,0.8882728,0.49747702,-0.9987965
1865,SLC1A3,0.092573225,0.3305323,-1.2439201,1.4512434,0.71915513,2.858105,0.38176766,-0.54831976,1.8245,-0.76882994,0.22175144,-1.2031319
1866,SLC1A6,-1.0683448,-0.9372655,-1.3926058,-0.6849787,0.054037478,-0.31134805,-2.1361797,1.0244,1.5139073,1.0970997,-0.28515327,0.88089806
1867,SLC1A7,-1.1355937,-0.7361031,-1.4813961,0.33457568,-0.8897315,-0.9162683,-0.7204131,1.0495511,3.0011413,0.7391866,-0.3876778,0.836017
1868,SLC1A1,1.1136866,-1.4824606,1.4478873,0.4254443,0.43855503,0.12409751,0.8168925,-0.24295364,-0.39231247,1.2480882,0.78102905,1.0173954
1869,ARL2,-0.39388543,-0.15894002,-0.67842185,-1.0586512,0.25058728,-0.46992412,-0.122574136,-0.36270183,-0.6447728,1.2449268,-0.1276025,0.22858049
1870,ARL1,0.92876107,0.9213695,-0.05681465,-1.4585583,-1.0377079,-0.19760199,0.720069,0.34007597,-0.8475631,-0.6431469,0.06098148,-1.2851288
1871,PMM1,-1.1406071,0.1103808,-0.3144503,1.364349,1.2990762,1.5530146,0.37554038,-0.7717656,-0.39563388,1.0095978,0.23503894,-1.4350154
1872,ARL3,-0.38913232,1.6837659,1.3605682,-0.09777561,-0.12303329,0.03755221,-0.5435187,-0.6222177,2.179224,-0.72778994,0.20601952,-0.82361984
1873,LEFTY1,-1.0764912,0.23602091,2.9191182,0.8440054,0.25147262,0.36286294,-0.51452047,-1.556665,0.5577436,-1.5128078,0.28798044,0.11706394
1874,CLDN1,-0.12293743,-0.25839013,-0.15232116,0.07185504,-0.41682944,-1.0064319,1.2288997,-1.7676431,-0.61550117,-0.5875629,-0.21793304,-1.420361
1875,IFT81,-0.9357749,2.5212142,0.8956186,-0.43201473,-1.3858399,-0.89733255,0.16992718,-0.5251893,-1.0820363,-0.40490657,1.0082402,-0.93834877
1876,IFT88,0.20913085,-0.36823902,0.17349963,-0.8571109,-0.60489905,-0.632827,1.2195816,-0.87649554,-1.0759871,-0.827288,1.0186461,0.28178412
1877,FKBP2,-0.39965189,-0.1592304,-1.05988,-1.5214977,1.5153646,-0.50104475,0.59776413,0.797285,-0.8253487,1.6381569,1.4794025,-0.16043471
1878,FKBP9,1.3965049,-0.14231332,-1.0046874,-0.6713755,-0.3590911,0.062210865,-0.6209337,-0.36922464,-1.6372441,0.047969714,-1.0545857,0.103443645
1879,FKBP8,0.524124,-2.053364,-0.8879545,0.64840865,0.2348883,-0.1455698,-0.13885878,0.4508357,0.4508357,-0.07800692,-0.31911063,0.70413256
1880,FKBP6,-0.5266545,-0.6131861,-2.7069736,1.0126802,0.99386847,-0.39755976,-0.97858465,0.71401364,2.9519153,1.6749042,-0.6901755,1.1768373
1881,FKBP5,0.8977681,0.2508119,-1.3558549,1.4530381,-0.33786675,0.46126428,-0.8030023,0.9113802,2.3081505,0.21240868,0.054577906,0.3926831
1882,FKBP4,0.97706676,0.65396357,0.22122905,-1.4601159,-1.4062648,-2.029017,-0.21765605,0.8220562,1.2022877,-0.78758025,0.22022511,-0.23887917
1883,GPSM3,-0.3562252,0.0012580891,0.7489485,1.4945563,0.7745375,1.4120474,0.48916164,-0.009612824,-0.6801818,0.07894852,-0.6801818,-0.7736594
1884,BTN2A1,-1.0508221,-1.4767871,0.44122872,1.4423746,-0.25526303,1.7919146,-0.5102729,0.6324572,-0.46646312,-0.5878473,-0.9321191,0.7446964
1885,BTN2A2,-0.3290094,-0.5140746,-3.836623,0.9527687,0.45918718,0.9966454,-0.3482429,0.20021807,1.9032444,1.6364857,0.41114286,0.70974237
1886,FCN3,2.6088302,-1.0949621,0.71387416,-0.080013104,-0.16559747,-1.2074484,-1.5962405,0.6971539,1.4411907,1.0996159,-0.055546716,1.3582469
1887,FCN2,-0.036073867,0.47095755,1.0689858,-0.21613169,-0.23797306,0.2205351,-1.9184005,-0.35223866,1.4273283,1.0300677,-0.068358,-0.18580188
1888,ECD,-1.0209243,-0.20306107,0.6337338,-0.21894552,-1.2292572,-1.6232816,-0.8747469,1.2885171,0.41340747,1.1447866,-0.18541747,-0.22516374
1889,LEFTY2,2.0572987,0.5292272,0.124129154,0.18699546,-0.69954437,0.3916471,-1.3228751,1.2577496,-1.1723534,0.25463817,-0.87291956,1.6948494
1890,FCN1,-0.30334288,-0.19950417,0.2276849,-0.2919713,1.6564322,1.9938915,1.3974409,-0.9936719,-0.8188407,0.44064513,-0.90426654,-1.0599489
1891,GPSM2,0.70594317,1.2366813,-0.31520024,1.0787544,-0.5191119,-1.1332736,-0.31433645,-1.2153833,-0.39680848,1.4400642,0.30890495,0.98467696
1892,GTF3C2,0.9516138,0.2760245,-0.17114703,0.00898216,0.069282964,0.61579907,-0.67519325,-0.28635433,1.675377,-2.077407,-0.8049668,0.87798077
1893,GTF3C1,0.5871582,0.02127252,1.4857597,0.28468055,0.07390035,0.7726077,-0.7878247,-0.57133466,1.9978117,0.5494877,1.1454266,2.01792
1894,GTF3C4,0.047040895,-1.1108632,-1.1402984,-1.4491138,-0.30185145,-0.95116454,0.30492416,1.5887656,0.71606857,-0.20376584,0.6650984,-0.44934458
1895,GTF3C3,1.053159,1.9328234,-0.099467784,0.38290602,-0.657552,-0.20881392,-1.134384,0.9581739,-1.7872676,-1.8088095,0.34778395,-0.80694455
1896,FKBPL,-0.6186018,-0.07532946,0.9187099,-0.37957838,0.76220614,-0.29796585,-0.8114681,0.5841078,1.0325106,-0.035763446,0.10991117,-1.1134083
1897,EBP,0.13037069,1.6022224,1.5109245,-0.08922208,-0.41010547,-2.6162212,-0.12964343,0.41742024,1.8825814,0.8932673,0.14639257,-1.6877728
1898,GPSN2,-0.28182492,-0.3440135,-0.027581193,-0.37276477,0.689762,-0.51310724,0.21528994,0.6362127,-2.796773,1.2802473,0.43847921,-1.3369733
1899,RPP38,0.81504935,0.028074149,-1.5780238,-0.58769894,1.0583274,0.18110707,-1.2395637,-1.5207965,1.0544167,-0.97513646,-0.946438,1.1497409
1900,GDF3,0.7727348,-1.5529546,0.54177827,-0.6978852,-0.5023653,-0.38386366,-0.97193277,0.06608656,0.22387752,-0.14634596,-1.1398463,2.2725499
1901,GDF5,0.32360622,-1.5320362,0.13188757,-0.60315394,-0.33850372,-0.013701884,-0.14563702,0.44074163,4.2714286,0.05844308,-0.60315394,1.9771085
1902,VPS13C,-0.5213045,-0.40922317,-0.15774511,0.69066757,-0.9479766,1.3016093,1.176633,1.1290654,0.58480287,-0.6344908,0.41952726,1.0127511
1903,VPS13D,-0.2647159,0.18647361,-0.8411967,0.583269,1.1445314,1.2127566,-1.584797,-0.15393715,1.935924,0.5598564,0.24469003,0.34391147
1904,RPP30,-0.08856403,-0.7849472,0.28452995,0.40938267,0.073372655,-1.9342973,0.0033988126,0.0005453358,-2.6829119,-0.19769642,0.33230507,2.0311162
1905,VPS13A,-1.9419956,-0.5704101,0.37660366,0.32923517,-1.6191937,-0.6418363,1.290351,0.4525608,-0.52348065,-1.2837627,0.4218236,0.10235879
1906,ATRNL1,0.660121,-1.7922012,1.6723782,-0.32282686,0.100133054,0.062049534,0.56913316,0.7763787,0.6476739,-0.49075264,-1.0407462,0.48834988
1907,RPP21,-0.42230192,1.0055939,0.1727481,-0.33258066,1.0538952,0.15780401,-0.6498517,-0.36570346,-2.2503982,0.5716762,-0.50648135,0.27483293
1908,C16orf7,0.4256119,0.7867327,1.9898131,0.1284665,0.5882944,2.0568614,1.0842702,-0.42314056,2.2747173,0.31144273,0.82957274,-0.6959759
1909,PRKCDBP,-0.7115622,-0.1567626,-0.5487889,-1.2511989,-0.5385129,-1.0631143,-0.17923713,-0.64200014,-0.7026326,-0.6434871,-0.6849773,0.14251573
1910,SCEL,-0.39300025,-0.27061042,-0.76249295,-0.86563915,1.744068,-0.66811687,-0.7994214,-0.20333306,-0.49087802,-0.7177252,-0.33124086,0.46550706
1911,NKTR,-0.99314386,-1.794708,-0.22072077,-0.3725466,-0.96661663,-0.1931749,1.4292786,-0.017679267,-0.5833943,-1.758177,-0.93416065,1.9146446
1912,C16orf5,-0.53812325,1.8478118,-1.0870261,0.072500005,0.052599713,-0.66080487,-0.4417686,0.4884237,3.234253,0.027844215,-0.07274139,1.3991501
1913,PNKP,-1.9349694,-0.5112748,1.2143141,-1.4872445,0.60079247,1.7254972,0.07271627,0.7356884,-0.95321643,0.41266,0.70001173,-1.7729317
1914,BTN3A1,1.4313807,0.02454978,0.46824995,0.018745834,0.7266717,2.1661203,-1.8549342,-0.08158348,1.2591703,0.27578315,-0.16912258,1.0506864
1915,MLLT10,0.60059464,-0.2742314,1.1161921,0.2912296,-0.6081685,-0.51538056,-0.8100832,0.08861319,-1.2337937,-0.26672804,0.30706334,1.3491287
1916,HES2,0.04323002,-0.62601286,0.9879008,-1.5269645,1.8980771,0.12755714,-0.048570275,-0.16168553,3.733774,0.55288106,1.0179538,0.299471
1917,DLD,0.36047184,0.65668374,0.046925813,0.8367564,-1.3500067,-1.1140652,-0.44886354,1.1095265,-1.9975742,-0.26963884,-0.0694274,0.013533327
1918,MLLT11,0.31238666,1.1315217,0.7342576,0.29540265,-1.2501888,-0.56138396,-1.019511,0.44142902,0.4134336,-0.44061428,-0.6914765,1.4565358
1919,BTN3A3,0.12776445,0.76025766,-0.17763865,-1.5972158,0.10937524,1.2276208,-0.97534615,0.03528802,0.8439451,-0.48722565,0.27965793,2.0130496
1920,BTN3A2,0.12613626,0.7669355,-0.18327744,-1.6214968,0.10750557,1.2404362,-0.9914606,0.032445416,0.85172194,-0.49693,0.28002444,2.0361795
1921,CLCN3,0.17743897,-0.11181087,-0.3721871,0.6165598,0.5680331,-0.098531395,-0.05007937,-0.9367822,1.5288732,0.8071567,-0.13423762,-0.37235638
1922,MFNG,-1.7669593,-0.9305033,-1.3848118,1.4182099,0.3899335,0.98289347,-0.1889189,0.7936633,0.4642638,-0.3147686,-0.26187924,0.05220395
1923,CLCN2,-0.16831224,0.027963635,-3.1928298,-0.18245953,-0.4149834,-0.48094678,0.30473542,0.8496663,3.1698594,0.21515736,-0.33509126,-1.0897859
1924,DMD,0.27157015,1.224108,-1.7049316,-0.38495272,-0.43450478,-1.9622053,0.32072896,0.5479569,1.974543,-0.31592807,-0.6180371,0.7903318
1925,TMED10,1.979532,1.444734,0.86056423,-0.5006875,0.4689947,0.0954588,-0.77994496,-0.59549314,0.720358,0.78831863,0.47582585,-2.8237622
1926,GDE1,1.6772482,0.9834989,0.07821882,0.9522164,1.4349445,-0.30682907,-0.43073046,0.26195738,-0.4028233,0.64764124,1.038224,-1.4762486
1927,TPD52L1,0.33721,-0.99782586,0.20944667,0.16811973,0.6156288,0.42625186,-1.1117514,-0.05726966,0.24860716,-0.45328125,-0.44590265,0.70685
1928,C12orf49,0.67357206,-0.20148805,0.37403902,-1.5695512,0.10523344,0.6944405,0.38739508,-0.38782963,2.1749177,-0.97131944,0.26844212,1.3283789
1929,TPD52L2,-2.0594096,-0.87745297,0.25207978,0.5144855,0.5434182,1.2756605,1.3276216,-0.6036516,-0.32333001,0.47491032,0.095139675,-1.0056907
1930,PAXIP1,0.592538,1.242032,0.15036319,-1.6243873,-0.7597902,0.28685346,0.100395866,0.22266337,-2.1302981,-0.28806847,0.73485535,-0.9166395
1931,C12orf52,0.039829608,1.5587171,-0.1435412,1.2395117,-0.39254412,-0.09266523,-1.5014402,-0.5052997,-0.56527096,0.8004888,-0.033439953,0.90393335
1932,C12orf51,-0.2075443,-0.1432959,1.7177831,-0.31908685,-0.5769055,0.40007687,0.18294011,-1.0099463,-0.009274786,-2.1028516,-0.5801059,2.515763
1933,NTRK2,0.69673896,-1.1261169,1.3706843,-0.7420881,-0.4646018,0.76850635,0.7193324,0.34123763,2.0822926,-0.083748825,-1.7185036,0.99832433
1934,HEPH,0.13889724,-0.35820073,0.27289885,0.9262959,-0.79435515,-0.6640944,0.021031216,-0.65170956,-0.059137728,-0.14621234,-0.46771878,-1.0283272
1935,CLCN6,-0.6320437,-1.4811957,1.3405294,1.4148372,-0.5796951,0.7703495,-0.10386176,-1.0973576,0.29312715,-0.7341052,0.2123387,0.74477416
1936,CLCN7,-0.83726895,-1.7326436,-0.54071367,1.8140584,0.9124222,1.5841032,0.55352646,-0.9309675,0.14334509,0.79517114,-1.5079331,1.0215772
1937,RPP40,1.126572,1.6809052,-0.15762147,-1.0304554,-1.4880673,-0.8366951,-0.84701926,-0.010225074,-0.51186925,0.80077934,1.1294466,-1.1446851
1938,CLCN4,-0.55783176,-1.2235086,-0.67196417,0.30296558,-0.9031971,-0.5466166,-0.35561958,0.18689723,-0.1357937,0.11227788,-0.37546182,1.11517
