UNIQID,NAME,GSM65803#ER-,GSM65766#ER-,GSM65768#ER-,GSM65772#ER-,GSM65316#ER+,GSM65317#ER+,GSM65318#ER+,GSM65319#ER+,GSM65320#ER+,GSM65327#ER+,GSM65328#ER+,GSM65329#ER+,GSM65330#ER+,GSM65331#ER+,GSM65857#ER+,GSM65859#ER+,GSM65860#ER+,GSM65862#ER+,GSM65864#ER+
977,C21orf59,0.48077905,-0.17255777,0.99552983,-0.07356695,2.4209929,1.8072512,-0.07356695,0.26300073,-0.07356695,0.36199155,0.48077905,-0.48932692,1.312299,0.36199155,-0.21215297,-0.62791294,-0.37053755,0.1640099,-0.6873067
978,PRG3,-0.11429607,-1.0448871,0.59472483,-0.24723643,0.328842,-0.0699812,0.41746962,0.41746962,0.15158677,0.15158677,-0.11429607,-0.5131214,-0.46880654,0.41746962,0.41746962,0.50609726,2.1013963,1.1264926,1.3037479
979,PRG4,-0.21721654,1.223499,-0.4791648,4.759804,0.6996024,-0.34819067,-0.6101405,0.5031428,-0.020755328,-0.0862424,-0.21721654,0.11021881,0.30668002,-0.21721654,0.04473174,-0.6101405,-0.21721654,0.37216866,1.6164213
980,PRG2,-0.39396074,-1.0032157,-0.9524434,-0.19087656,-0.9524434,0.21529178,0.9260864,-0.85090137,-0.80012906,0.012207616,-1.4601538,0.113749705,-0.24164881,1.3322548,-0.39396074,0.7737745,1.4337969,-0.64781713,-1.4601538
981,MBD4,0.4685976,0.09272287,-1.6792666,-0.6321828,1.7573179,-0.9006644,2.0257995,-0.60533386,-0.9812111,-0.79327124,0.20011601,0.4149023,-0.014670278,0.30750915,-0.17576128,0.33435553,0.14641815,-1.5181769,1.2471986
982,MBD3,1.1553204,0.94948024,0.17758062,0.048929878,0.2547701,1.515542,1.4383526,0.48634097,0.15184999,0.048929878,1.4898114,0.30622894,2.081604,0.8980214,-0.0025314058,-0.7487028,-0.20837162,-0.10545152,-0.95454305
983,MBD2,-0.53151757,-0.051246397,0.7070787,0.63124686,1.7434552,-1.0370668,-2.1998324,0.60596883,0.504859,0.10041958,-0.379854,0.6818006,-0.80956906,-1.7448381,0.7576348,-0.55679566,-0.9865131,0.53013706,1.0356863
984,MBD1,0.057723537,-0.14699112,0.22149448,0.3852654,0.75375104,0.3852654,-0.18793483,0.22149448,0.6718636,-1.2524478,-1.4162189,-0.474533,0.8356345,-0.26981834,0.5490364,0.50809264,-1.1705605,-0.024163885,0.5490364
985,KCNA10,1.4657843,0.3256086,0.17689139,0.27603698,1.4162127,0.47432822,-0.021399837,0.6230478,0.87091064,0.07774577,0.6230478,0.5239022,1.2179215,0.17689139,-1.3598667,-2.0538883,-0.61627346,-1.1120039,-1.1615756
986,EFHC2,-0.78933465,-0.5760042,-0.74192804,-0.36267373,0.18250331,0.06398612,1.2254496,0.11139277,-0.78933465,-0.64711475,-0.78933465,-0.5760042,1.462484,1.7469238,0.30101937,0.8699003,1.2254496,0.9884163,-0.007124416
987,EFHC1,-0.95766145,0.8913219,-2.562981,-1.473657,0.3323264,0.44699264,0.57599103,-0.16933562,0.73365647,-0.54199857,0.6333238,-0.31266752,0.5043254,0.475659,0.53299177,1.1206529,1.0059874,1.3069848,1.3643175
988,STYK1,-0.9484453,-0.4612172,1.6750877,-0.53617525,6.509886,-0.04894889,-0.08642702,-0.53617525,0.21340513,-0.72357124,0.17592701,-0.04894889,0.17592701,-0.16138506,-0.123906925,0.43827924,-0.76104933,0.06348906,0.5132373
989,C21orf66,-0.9118532,0.42034405,0.85675263,-0.65919584,1.5228512,-0.10794117,-0.19981678,0.32846847,0.5351891,0.4662808,-0.88888484,-0.5673203,0.16768672,-0.08497282,0.6270647,0.19065398,0.21362342,1.1783183,1.6606658
990,PLA2G7,-0.047113057,-0.27437544,1.4442928,2.7510488,-0.62947214,-0.7146953,-1.069792,-1.2118306,-0.544249,-0.85673386,-0.38800627,-0.1749481,-0.62947214,-0.6862876,0.5778566,0.25116757,-1.4959077,-0.89934576,-0.85673386
991,RPS4Y1,-0.35523486,-1.0390159,-0.5750218,-0.6238633,-0.11102774,0.15760066,-0.15986916,0.0110763945,-1.1611189,0.42622906,-0.013344899,-0.59944195,0.5727533,0.15760066,0.47507048,0.42622906,0.59717345,0.059917815,0.59717345
992,PLA2G6,-0.014555684,-0.25309637,-0.4121235,0.66131055,0.26374084,-0.054313414,0.8203377,1.854016,-0.92896265,1.3371768,0.38301402,-0.13382697,0.89984936,0.104713716,-0.49163708,0.4625257,1.138392,0.89984936,0.4625257
993,PLA2G3,0.5255235,2.6839738,-1.6629044,-0.25391582,3.1936078,0.16578227,-0.13400207,1.7846192,0.43558893,-0.79352766,-0.37382957,-0.9434205,0.73537326,1.0051799,1.1550714,-0.10402293,0.16578227,0.6154595,1.6647055
994,PLA2G5,0.3201437,0.580141,0.580141,-0.4598503,1.1868014,1.5334646,1.1434675,1.2301333,1.8801275,1.1868014,1.1434675,0.45014134,2.0101273,0.06014433,-0.02652144,-0.37318453,-0.19985299,-1.0665107,-0.15651907
995,TG,0.32545513,1.1469522,0.55364925,0.59928894,0.23417792,0.7362037,1.3751441,1.1469522,1.0100353,0.87312055,-0.6329567,-0.6329567,1.7402551,-0.45040008,-0.6329567,-0.45040008,-1.3175347,-1.3631743,0.23417792
996,TF,-0.31409207,0.27109978,-1.2894112,-0.65220237,-0.52215993,-0.4441345,-0.027998118,0.05002734,-0.65220237,-0.4441345,-1.0423303,0.8822995,-0.67821085,0.11504886,-0.65220237,-0.027998118,-0.470143,0.93431646,-0.067011155
997,PREP,-0.26904348,-0.9180352,-0.23954314,-0.2985424,1.5304344,-0.23954314,-0.5345408,-0.62303895,0.1734516,0.26195118,-0.387042,-0.15104498,0.26195118,-0.387042,0.6454456,-0.26904348,-1.3310313,-0.8885363,0.67494595
998,PRF1,-0.5146281,0.3657215,1.1846519,3.9690137,-0.26894927,-0.37131593,-0.4122624,-0.45320886,0.038149748,-0.8012534,1.2870185,1.9831085,-0.18705632,-0.7603069,-1.1697726,-0.7193604,-0.8626736,-1.292612,-0.53510183
999,TH,-0.15802294,-0.33805802,-0.60811067,-0.22553556,-0.1805268,-0.42807558,-0.22553556,-0.11301417,-0.5856068,-0.54059803,-0.65311944,-0.6756244,-0.54059803,-0.6306156,-0.29304925,-0.15802294,-0.8106507,-0.1805268,-0.6756244
1000,TPCN1,0.17453562,0.2855349,-1.6292048,0.42428467,-1.5182054,1.1180309,2.5332737,0.7572825,-0.18621272,-0.4637096,0.97928107,0.06353633,0.1190373,1.4510287,0.31328538,0.2022861,0.6185328,0.6740337,0.6740337
1001,C21orf33,0.108113445,0.074176624,1.024385,-0.87603176,0.5832193,2.1442776,-0.29911873,-0.40092596,-1.2153935,0.9565146,-0.46879962,0.108113445,1.9745966,1.2958764,0.20992067,-0.33305556,-0.36699238,-0.84209496,1.2280028
1002,APBA3,1.2144483,-0.33789584,0.17955223,1.0850873,-2.3645704,0.3520349,0.05018918,0.17955223,-0.81222427,-0.036052164,0.5676372,-0.42413718,0.17955223,0.8263633,0.43827626,-0.81222427,1.4731723,1.3438114,-0.20853485
1003,APBA2,0.030271474,-0.7162125,-0.08759333,2.4268777,-0.5590582,0.10884864,0.89462215,0.06956099,-0.16617237,-0.8340773,0.030271474,-0.8340773,0.61960113,-0.676923,-0.12688285,-0.5590582,-0.4411915,-1.423407,0.22671533
1004,APBA1,0.9042471,0.44838676,1.2899735,0.9042471,1.3250405,1.0445116,1.3250405,0.7990479,1.815966,1.3601074,0.7990479,0.16785786,0.44838676,0.55358595,-0.35813472,-1.1295892,-0.9542595,-1.6906487,-0.07760579
1005,SI,-1.0414908,0.80241364,0.13190438,0.467159,-1.0414908,0.13190438,-2.0472548,0.2995317,0.80241364,0.13190438,-2.0472548,-0.37097758,-1.3767455,0.13190438,1.3052956,-2.0472548,0.970041,0.13190438,0.13190438
1006,BIRC7,-0.11726777,-0.5326194,-0.33878902,-0.5326194,-0.25571787,-1.3079451,-0.25571787,-0.92028296,-1.5571572,-1.0310435,-0.58799976,-0.8649026,-1.1971844,-1.2525648,-0.3664785,-0.58799976,-0.14495726,-0.80952233,-1.224874
1007,BIRC5,-0.146916,-1.1745269,0.062800206,-0.146916,-0.146916,-0.021086276,-0.39857545,-0.10497276,-2.2021368,2.62134,-0.08400164,-0.9438386,-0.16788812,-0.5453773,0.7548642,-0.671207,-0.50343406,0.12571557,-0.4405187
1008,BIRC3,0.18646212,-0.36041948,0.18646212,0.8484765,-1.4110075,-0.9360843,-0.9504759,-0.6770351,-0.37481144,-1.4685739,3.7843664,0.80530137,-1.3102663,-0.90730107,-0.5619019,0.18646212,0.10011181,-0.36041948,-0.6482519
1009,BIRC2,0.49933907,0.55857843,1.0917466,-0.15231058,0.97326505,-2.7292852,-0.44851574,1.2398491,1.0621254,-1.8702937,0.17351283,-0.21154992,-0.8631996,-1.6333307,-1.7518122,0.88440466,1.2990885,-0.27079207,1.2398491
1010,HYI,1.1221299,0.05758998,0.58985996,-0.084348455,1.2995521,0.5543745,1.8318222,0.944706,-0.6521022,-0.013379235,-0.58113295,0.944706,-0.9004953,1.2640684,-1.7876114,-1.1488885,1.228583,0.4834053,-1.5037345
1011,PREB,0.042408988,-0.70023924,0.2652017,-0.7373725,0.0052756914,-0.88590395,-1.3686244,-0.92303544,-0.18038724,-0.21752055,-1.0344336,-0.2917836,-0.32891688,0.48799792,0.07953874,-0.21752055,0.042408988,0.41373134,-1.0344336
1012,C21orf45,-0.05355742,-1.3442333,0.81361467,-1.2433989,2.426958,0.3296119,-1.2837325,-1.7677362,-1.102231,1.3984518,-0.23505893,-1.0820647,0.26911107,-1.1425645,1.055616,0.7732811,0.24894382,-0.3560596,1.3177847
1013,EFHA1,-0.47062176,0.123791434,0.47603536,-2.01169,-0.6027122,0.123791434,0.2999134,0.93835604,1.7749364,-0.71278894,1.0044012,0.18983665,2.1712098,-0.88891196,-0.536667,-0.25046825,1.8409816,0.43200383,0.85029507
1014,APBB3,0.31689996,-0.018594539,-0.3061624,0.2929355,1.0118545,0.58050334,1.8026636,1.8026636,0.26897216,0.101224355,0.72428554,0.14915213,0.9399612,1.2994213,-0.23427014,1.6828436,0.98789006,-0.3061624,0.91599673
1015,APBB2,-0.34599465,0.39000595,-1.0189091,-2.1334226,0.4741201,1.7148038,0.6002904,0.64234847,-0.093652114,-0.955823,0.30589175,-0.7034804,0.4741201,0.3269188,0.34794784,3.165776,0.30589175,0.873662,0.4741201
1016,APBB1,0.9978955,-0.090610236,-0.9251308,0.8890442,-0.6711457,0.09080796,1.1793137,-1.3968151,-0.81627953,1.5421484,-0.054325905,-0.12689283,0.59877646,2.231535,-0.81627953,-0.81627953,-0.090610236,-0.16317716,-1.9410678
1017,SLC22A17,0.5868931,0.90027755,-0.28610718,-1.1814926,0.564509,1.1465088,1.8404322,0.11681576,0.7435858,0.16158497,-0.10703032,-0.19656874,1.0793555,-0.35326153,-1.5844154,-0.17418468,0.78835505,0.90027755,0.7435858
1018,PLXNA3,0.7078319,-0.44073802,0.3887845,1.1544981,1.3459258,0.7503715,2.8348124,0.15481624,-0.65343696,-0.5683578,0.4738637,0.23989543,-0.20677078,0.4100538,0.60148245,-0.9299438,0.8354507,-0.78105575,-2.014705
1019,SLC22A18,-0.041389033,-0.33841187,-1.031465,-0.38791525,-0.470422,1.3942225,1.2127088,0.53615654,-0.3054093,-1.658514,1.047697,-0.5364271,0.7506734,1.6582443,0.70116997,0.5526582,2.0047712,0.024616037,-0.3054093
1020,PLXNA1,1.0674667,1.5736083,0.36850968,1.1397732,2.8751147,0.2721019,1.6459136,-0.11352929,1.7905264,-0.7160786,-0.8365889,0.53722394,-0.3304474,-0.9812006,0.12749021,-0.1858357,-1.4873421,-2.4514213,-1.0776083
1021,SLC22A13,-0.76648915,-0.71747774,0.16470698,0.4097571,1.3409532,0.45876855,0.2627275,1.6840262,-1.9427354,1.1449122,0.6548096,-0.76648915,1.7820468,0.7528301,-0.5704481,-0.6684686,-1.0115416,-1.0115416,0.7528301
1022,PLXNA2,1.4072124,0.9400395,0.3830263,-0.37163702,-0.2997644,0.23928107,1.0119121,-0.51538223,-1.0005229,1.2275308,-0.5513186,-0.6411589,0.13147214,0.9400395,-0.69506377,0.09553584,1.065817,-0.98255426,0.4728675
1023,SLC22A14,0.15900129,-0.17506534,1.0275761,0.7937287,0.7937287,1.2614219,1.2948295,1.461862,1.2614219,0.92735535,0.8939479,0.76032126,0.92735535,0.3260354,-0.17506534,-1.0102327,-0.37550533,-0.4757261,0.12559383
1024,SLC22A11,-0.19245426,0.2967009,-0.948424,1.186078,0.65245295,1.2750155,-0.10351677,0.4301082,-1.1707689,0.47457588,1.0526706,-1.1707689,1.0971404,0.3411707,1.1416081,1.0526706,0.20776339,2.2533278,0.3856384
1025,MBIP,-0.5470334,0.6630521,0.608047,-0.877056,0.33302948,-0.27201328,0.0030068741,-0.3820208,2.973213,-0.10700328,-0.7120434,-0.32701835,-0.7120434,-0.5470334,-0.49202833,2.36817,0.38803193,0.99307466,-0.877056
1026,GHRHR,0.6997782,-0.69650763,0.001635268,1.3979211,0.55017734,0.4504426,0.40057406,1.647259,0.10136997,-0.49703825,0.6997782,-1.0954489,2.744343,-0.49703825,0.15123613,-0.29756883,0.6997782,0.001635268,-0.54690677
1027,ARL15,0.06230231,2.4061499,0.26093417,0.8171007,2.1677928,0.8171007,0.5390184,0.6184707,1.6513515,-0.6130437,0.8965531,1.1746373,-0.49386424,0.14175467,-0.77194846,0.06230231,0.06230231,-0.6130437,-0.85140085
1028,ARL14,-0.7236031,0.40018192,-0.5363056,0.11923567,0.49383068,0.6811282,0.40018192,-0.068061836,-0.16171059,-0.34900808,-0.5363056,0.11923567,-0.34900808,-0.62995434,-0.62995434,-0.7236031,-0.5363056,-0.7236031,-0.34900808
1029,PLXNB1,0.7549526,-1.4162031,-0.95095545,-0.9952647,0.22324152,0.0016952245,3.0811903,-0.13123256,0.134623,-0.086923294,-0.26416138,-1.1725017,0.71064335,1.1758912,0.06815858,-1.061728,1.153736,0.7549526,-0.10907845
1030,PLXNB2,0.27057815,0.88306856,-0.035666168,-0.34191048,0.65338534,-0.7055751,1.4572757,0.65338534,1.0553296,0.50026137,1.8783625,0.5385428,0.5385428,2.4908512,-1.1458026,-0.016525444,0.3280003,0.80650747,-0.32276973
1031,PLXNB3,0.06235633,-2.4105432,1.611642,-0.7718751,0.59864706,0.5688524,1.4924649,-1.0698143,-0.92084545,-0.6229047,-0.056820802,-0.7718751,-0.2951722,1.0753499,0.09214955,0.18153204,-0.20578973,-0.8314629,-0.17599651
1032,HRK,-0.6574566,-1.1982908,0.09138944,-0.5742515,-1.0318806,-0.6574566,-0.5742515,-1.1566893,-1.1982908,-0.3662397,-0.6574566,-0.9070739,-0.6574566,-0.19982946,-0.53264993,-0.28303456,-0.11662434,-0.24143103,-0.6574566
1033,ARL17,-1.150634,-0.24326642,-0.86708075,-0.75365996,-0.98050153,-0.92379117,-0.35668722,-0.4133976,-0.35668722,-0.6969496,-0.5268184,-0.5268184,-0.12984562,-0.92379117,-0.2999768,0.49397007,0.38054928,2.819099,-0.5268184
1034,TCN2,-0.5660281,0.05035514,-0.35029376,1.8686821,-1.1207718,-1.5522391,0.7900133,-0.3811136,-1.3365061,0.6050988,0.14281167,-0.16537923,-1.1207718,0.019535316,-1.7987918,-0.59684646,-1.7371535,-1.6755154,-2.384355
1035,TCN1,0.7433469,-0.3044793,-0.85304713,-0.50171727,-0.581845,-0.44624403,1.5569537,2.7218895,-0.49555346,-0.10724129,-0.581845,-0.5633541,-0.25516987,-0.32297018,-0.581845,-0.3044793,-0.6064997,0.5769277,0.7803293
1036,NRSN2,-0.013385831,0.22271335,0.78344965,-0.07241063,0.54735047,0.6063752,2.3476088,1.4032106,-0.30850983,0.99003714,0.960524,-1.3709576,-0.042897526,0.8719875,0.5768635,0.5178388,0.5768635,-0.33802152,-1.7251064
1037,PLXNC1,1.3618355,-0.27032062,1.0498053,1.3618355,-1.3744266,-1.446434,-0.342328,-0.63035536,-0.27032062,-1.542443,-1.542443,1.4338429,-0.39033258,-1.2064112,-0.19831435,1.0738081,-0.87037814,0.7377762,-0.5583491
1038,ADCYAP1R1,1.0665666,-0.11313591,-0.05414952,1.83337,0.06382045,0.9485966,0.5946839,1.7154,-0.34907585,1.7743864,0.29976037,0.47671393,1.1845366,-0.5260294,-0.7619693,-0.7619693,-1.8826854,-0.5260294,-0.9389257
1039,TCL1A,-0.54343975,0.1173543,0.53785866,1.6491925,0.1173543,0.20746167,0.23749842,-0.0928986,0.32760578,0.7481116,0.1173543,2.1297703,-0.24307802,-0.36322355,-0.9939794,-0.8438,-1.114125,-1.4445206,-1.174197
1040,RABGAP1L,-0.20164119,0.7008693,-0.83750236,1.6238929,-0.365735,-2.170757,0.8034278,-1.1041527,-0.058060452,-1.3502929,-0.3041997,1.849521,-1.3297808,-1.0631294,-0.98108304,-0.119594775,-1.0221063,-0.26317647,-0.2836876
1041,TCL1B,0.65663505,0.5477907,-1.7923638,-1.0848769,1.8539253,-0.4318083,1.636234,2.5069914,-0.7583413,-0.37738743,-0.4318083,-0.4318083,-0.32296395,-0.54065263,-0.5950761,-0.7039204,0.3845255,0.2756786,-0.37738743
1042,COMMD9,-0.056530528,-0.54147357,-1.0668274,-0.056530528,0.9133517,-0.82435685,0.83252627,-1.2688872,-2.4408293,-1.0264148,1.6003526,-0.66270983,1.3174673,0.95376444,0.26676354,0.14552538,-0.13735598,-0.25859222,-0.299003
1043,COMMD8,-2.6783862,-0.059721187,-1.3957747,-0.032999504,1.4366599,-0.16660537,-1.556101,-0.032999504,0.82207394,0.6350273,-0.16660537,-0.08644159,-0.94151634,-0.4070954,0.5548635,1.543544,-0.13988368,0.71518975,0.7686319
1044,PRR7,-0.17895854,0.41053128,1.1310188,-0.20079198,-0.6811166,0.65069413,-0.28812373,-0.8557801,0.78169173,0.75985825,0.67252654,-0.6156183,-0.26629028,0.039370835,-0.13529266,-0.8557801,-0.70295006,-1.598101,-1.8600962
1045,PRR5,0.37001196,0.52172005,-0.33795816,-0.5570911,2.8479073,0.5554337,0.52172005,1.1454078,1.0948389,0.690285,0.6060025,-0.20310687,-0.068253964,0.4037256,-0.27053252,0.6734282,0.33629993,1.0611253,1.3139727
1046,PRR4,-0.37313366,-0.5795524,-0.20799768,-0.31120756,-0.3524913,-0.70340365,-0.042862684,-0.5382687,-0.8272549,-0.20799768,-0.8685387,0.16355607,-0.3524913,0.16355607,-0.042862684,0.7002448,0.57639354,-0.47634256,-0.1873563
1047,PRR3,1.0001265,1.1386746,0.22425209,0.77844846,1.498902,0.91699654,1.0001265,1.1386746,1.2218045,0.72302896,0.5844795,0.61218995,0.77844846,0.0025740687,0.2519625,-0.38536248,0.14112349,-0.27452347,-0.8010094
1048,MTCH2,-0.6475713,-1.6328237,0.58972406,-0.39552826,-1.334956,-0.6704826,-3.2825518,-2.343124,-0.9912637,-0.71630937,-1.0370904,-0.4871797,-0.94543904,-1.4266074,0.6584643,-0.46426848,0.6813755,0.22311836,-0.73922276
1049,MTCH1,-0.10501957,-0.517583,-0.9989087,0.37630612,-0.070638455,0.101263806,-0.13940068,-0.86138755,-2.2365992,-0.036260627,-0.58634526,-0.414443,-0.24254072,0.37630612,0.27316278,1.3389542,-0.27692184,0.47944617,0.5825862
1050,PLXND1,0.14588688,2.2014418,0.4430753,0.9631556,0.3935451,-0.8199749,0.7402661,0.04682408,2.1271453,-1.1666958,1.3346429,0.9631556,0.3935451,0.61643696,0.41831136,1.5575348,-1.0428668,-0.57231903,0.8640928
1051,TCL6,0.65663505,0.5477907,-1.7923638,-1.0848769,1.8539253,-0.4318083,1.636234,2.5069914,-0.7583413,-0.37738743,-0.4318083,-0.4318083,-0.32296395,-0.54065263,-0.5950761,-0.7039204,0.3845255,0.2756786,-0.37738743
1052,HTT,0.41867116,1.0532458,-2.587216,1.2870392,1.5208293,5.4284825,0.9530505,0.28507632,0.28507632,0.48546857,0.8528536,0.65246135,1.2202402,0.38527167,-0.44969687,-0.31610203,0.18487939,-0.31610203,0.41867116
1053,MUSTN1,-0.71035826,-1.9954485,0.9275001,-0.83634794,-0.83634794,-0.3575889,-1.4410955,-1.9702501,-1.5418867,-1.16392,-0.86154515,-0.58436984,-0.60956705,-0.43318292,0.75111604,-0.10561077,0.17156577,1.2802707,0.54953355
1054,TROAP,-0.17651042,-1.040323,0.55642223,0.58259773,1.2370014,1.1061214,0.006723051,0.03289855,-1.2235565,1.1061214,1.5772916,-0.62150514,1.3678826,-0.07180594,0.713479,-0.9094418,-0.22886267,-0.7000329,-0.4906239
1055,DNMT1,-0.75272524,-0.057025272,0.3156717,0.3902116,-0.5291068,-0.67818654,-2.2186663,-0.7278794,0.19144018,0.73806274,-0.8272651,0.41505742,-1.0260365,-1.2745008,-0.057025272,1.9555383,-0.6036467,1.1356056,0.81260145
1056,UQCRC2,-0.8449538,-0.48883644,-0.678766,-0.9399185,-1.7471201,-1.6521554,-1.9607915,0.27088395,0.22340043,-0.1802004,-1.6284137,-0.03775211,0.17591918,0.15217742,0.5082947,0.6744848,1.6003907,0.76944953,0.57952
1057,SLC5A3,-1.1178877,0.20885849,0.22703353,-0.68169737,1.044891,-1.2996337,-0.13645849,-1.0088402,0.22703353,-0.009236715,-0.4817772,0.20885849,0.15433511,-1.2814596,1.9354485,1.0085427,-0.7543957,0.6087006,1.5537815
1058,SLC5A2,-0.017287044,-0.017287044,0.97527385,0.16881664,0.97527385,0.97527385,1.2234141,1.5956244,1.0373074,0.16881664,-0.6996741,-0.575604,2.5261517,-0.575604,-0.07932358,-0.6996741,-0.14136012,0.29288676,-0.07932358
1059,PRPH,-0.40924495,-0.20016637,0.5106984,-0.15834987,-0.07471883,1.1379321,0.5525129,1.8487968,-0.36742845,0.7615915,0.5106984,-0.36742845,2.266952,1.3888252,0.008912195,-0.7019526,0.80340797,-0.7019526,1.1797466
1060,SLC5A5,-0.15338168,-0.27385,0.93082553,0.48911092,0.2481762,0.40879935,0.32848778,0.9709804,-0.95649934,-0.03291527,-0.836031,-0.23369326,1.8945645,0.36864454,1.0111371,-0.7155627,0.12770788,-0.03291527,0.52926767
1061,UQCRC1,-0.10529947,-0.97108406,-0.82266295,-0.08056223,-1.3668705,0.78522,-0.3279299,-0.7979257,-1.2679238,1.873635,0.043119263,-0.9958213,1.3294275,0.80995727,0.7357479,-1.5152892,0.29048696,0.067856506,-1.6389731
1062,SLC5A4,-0.38785443,-1.3276572,-0.20884457,0.90996814,-0.2535981,0.32818502,-0.5221129,1.0442244,-2.0884502,-0.16409317,-0.34310302,0.41768995,0.41768995,0.5071949,1.4469976,0.7309583,0.7309583,1.2232343,2.0287807
1063,IGFBP7,-0.2781376,1.8639488,0.29857737,0.6775629,-1.3327044,-1.0031527,-0.7065555,1.0071145,0.92472625,-0.6076908,-0.78894377,0.9576822,-1.6457781,0.11732437,-0.55825686,0.56221867,-1.2667941,0.11732437,-0.36052588
1064,SLC5A1,0.21830526,1.1158481,1.1891168,-0.36784574,-0.22130822,-0.056453057,-0.4594313,1.3173376,-0.7158728,-0.1663562,-1.1554854,-0.53270006,-0.34952813,-0.40448013,0.09008448,0.8410907,2.1416118,0.071767725,-0.33121136
1065,SORL1,0.32190168,0.20678332,-1.2897631,0.7988226,0.996169,-2.0462584,0.35479197,1.0619512,0.8481588,-1.0430789,-0.4839299,1.078397,-0.07279116,-0.18791108,-0.99374264,0.12455526,2.7229521,2.9367445,0.3383476
1066,IGFBP6,0.79493004,0.9530514,-0.6633058,1.919352,-1.330931,-0.5403218,0.83006823,0.021889636,0.49625525,-0.6457363,-1.0498255,0.19758046,-0.18894018,0.83006823,-1.3133622,0.47868577,-0.9795493,0.23271862,-0.38219965
1067,PROZ,0.93745065,0.08889991,-0.3792656,0.49854615,-0.3792656,0.61558753,0.17668165,1.054492,0.38150477,0.61558753,0.17668165,0.5278058,1.1130141,1.8152624,0.35224372,-0.26222423,0.03037922,-1.7545025,-0.5548277
1068,SRD5A3,-0.78103423,0.20573214,-0.28765106,-0.51536596,0.9647818,-0.74308175,0.24368371,-0.8948917,-0.78103423,-0.4015085,1.1924967,-0.5912709,0.3195887,0.20573214,-0.021982763,-0.32560354,-0.09788773,-0.4015085,-0.17379269
1069,SRD5A1,-0.3745425,-0.18828897,2.5039182,0.4551317,-0.086696364,-0.50999933,-1.0010307,-0.20522068,0.4551317,0.065692954,-0.49306682,-0.67932034,-0.13749227,-1.2042159,-0.2898816,-1.034895,-0.23908488,-1.3904694,1.6573122
1070,SRD5A2,-0.35028282,-2.2177439,-0.8280062,0.344586,-0.0028484114,-0.7411476,-0.43714145,-0.7845759,-2.087457,-0.3068525,-0.69771725,-1.3491578,0.040581927,0.9960266,0.8223094,0.73545074,0.8657397,1.3000327,1.8646147
1071,HPD,-0.55649215,-0.40532145,0.1993565,-0.10298248,8.211348,1.0055938,0.04818821,-0.70766044,-0.3549328,0.7536458,-0.002202821,-0.20376213,-0.50610113,0.5520865,-1.0099994,-0.6068808,-0.45571247,0.4009158,2.81963
1072,IRGC,0.08856778,-0.7714416,0.35318556,-0.96990335,0.28702953,0.68395936,0.08856778,-0.10989714,0.08856778,1.0147301,-0.24220602,0.28702953,0.94857717,-0.50682384,-0.50682384,-2.5576131,-0.7714416,-0.3083589,-2.1606865
1073,PROC,1.1769466,0.8149599,-1.0402123,0.13623981,1.2674428,0.045743655,1.9009159,1.2674428,-0.5424824,0.9507052,-0.81397086,-0.27099395,-0.63297856,1.8104197,-0.5424824,-0.09000165,-0.6782277,-0.81397086,-0.04475465
1074,GHRH,-0.06303107,-0.28344044,-0.8222175,-1.1650769,1.5288119,-0.84670794,-0.20997027,0.35329723,-1.4589552,-0.57731885,-1.5324242,-0.55282956,2.9247348,-0.06303107,0.40227696,-1.312016,-0.087521516,0.15737714,-0.13650125
1075,COMMD3,-0.98299557,-0.6972038,1.517684,-0.661479,-1.000858,-1.0365812,-0.2327914,0.33879212,-1.0365812,-0.14348105,-0.9651332,-0.2506538,-1.7153374,1.1247212,0.19589622,0.053000353,-0.6972038,0.6424463,-0.67934144
1076,NGFR,0.8889098,1.1592768,-0.4328826,0.31813574,-0.55304545,-0.64316684,-0.523004,0.9790327,0.94899124,1.2493998,-1.1238196,0.7987884,-0.9736153,0.1378915,-2.175245,0.16793291,-0.6131269,1.7901324,0.58850276
1077,PRNP,0.65535694,0.47464055,-0.034653444,-0.21536987,-1.4639603,-1.9568243,-0.083939455,0.21177895,0.5074974,-1.3489583,-1.6611059,-0.051081855,-1.6118199,-1.1846703,1.1975077,0.44178218,-1.1353835,0.14606376,0.34320936
